MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
3.7174,4,3.56793893129771,1.1725190839694657,983.0,1.500763358778626,33.69,-117.87,1
3.7198,13,5.692156862745098,1.0,1844.0,3.615686274509804,34.13,-117.38,0
1.7727,31,4.961937716262976,0.9792387543252596,811.0,2.8062283737024223,39.44,-121.55,0
2.9097,31,4.263852242744063,0.9815303430079156,739.0,1.949868073878628,37.72,-122.15,1
5.7509,47,5.212218649517685,1.0096463022508038,724.0,2.327974276527331,34.05,-118.39,1
1.6875,33,3.6095444685466376,0.9869848156182212,1077.0,2.336225596529284,35.27,-120.66,0
4.0294,18,5.865269461077844,1.0409181636726548,3114.0,3.1077844311377247,34.13,-117.37,0
3.0651,24,5.468386023294509,1.0274542429284526,2904.0,2.415973377703827,34.07,-117.17,0
1.9805,16,3.977301387137453,1.0844892812105926,1837.0,2.3165195460277426,38.66,-121.34,0
5.2601,13,4.156378600823046,1.1008230452674896,959.0,1.9732510288065843,37.78,-122.27,1
1.6178,21,3.487562189054726,1.2056384742951909,1064.0,1.7645107794361523,33.77,-118.19,0
4.2917,44,4.97093023255814,0.9680232558139537,786.0,2.2848837209302326,33.83,-118.13,1
4.7344,36,5.635627530364372,1.0526315789473684,679.0,2.748987854251012,34.0,-118.46,1
3.4955,15,3.709447415329768,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99,0
2.8139,15,5.571932299012694,1.002820874471086,4769.0,3.363187588152327,38.51,-121.42,0
3.63,32,4.752079866888519,1.0349417637271214,1499.0,2.4941763727121464,33.82,-117.96,1
5.1805,36,5.945132743362832,1.0548672566371682,1522.0,2.6938053097345134,33.79,-118.1,1
5.0747,35,4.944723618090452,0.8994974874371859,661.0,3.321608040201005,33.84,-117.98,1
3.0217,22,4.983870967741935,1.1008064516129032,615.0,2.4798387096774195,38.76,-120.6,0
2.8409,36,4.901694915254238,1.0372881355932204,678.0,2.298305084745763,38.29,-122.27,0
4.2679,14,6.392592592592592,1.1185185185185185,315.0,2.333333333333333,36.94,-119.61,0
3.6094,52,6.05625,1.0375,788.0,2.4625,37.96,-121.31,0
2.5357,19,5.994550408719346,1.128065395095368,950.0,2.5885558583106265,41.76,-122.73,0
2.2454,37,3.3531746031746037,0.988095238095238,881.0,3.496031746031746,34.04,-118.21,0
3.5588,37,4.267515923566879,1.0254777070063694,621.0,1.9777070063694264,37.97,-122.53,1
3.5179,36,6.339195979899498,1.0075376884422111,927.0,2.329145728643216,38.59,-121.37,1
2.9781,35,5.565537555228277,1.0471281296023565,2493.0,3.671575846833578,38.0,-122.33,0
6.0992,24,6.063636363636364,1.106060606060606,1170.0,3.5454545454545454,34.4,-119.91,1
5.0391,28,5.867796610169491,1.0,810.0,2.7457627118644066,37.91,-122.07,1
4.0298,5,4.531128404669261,1.0544747081712065,1213.0,2.359922178988327,32.64,-117.04,1
4.4602,14,5.836215666327568,1.0254323499491351,2731.0,2.77822990844354,38.57,-121.34,0
3.0042,28,5.677067082683307,1.171606864274571,2362.0,3.684867394695788,38.01,-121.89,0
2.1461,11,4.112630732099759,1.1134352373290426,2487.0,2.000804505229284,36.77,-119.71,0
2.0329,52,3.5843373493975905,1.2048192771084338,1270.0,3.825301204819277,37.76,-122.42,1
3.1497,26,4.404384896467723,1.0864799025578562,2257.0,2.749086479902558,33.83,-118.02,1
1.1419,35,4.38337182448037,1.1108545034642032,1123.0,2.593533487297921,36.32,-119.29,0
5.1023,25,5.833667334669339,1.0681362725450902,1137.0,2.278557114228457,32.86,-117.25,1
4.8508,28,5.332576617480136,1.0238365493757091,3287.0,3.7309875141884223,33.8,-118.27,1
3.1083,40,4.765676567656766,1.0297029702970295,881.0,2.907590759075908,34.04,-118.13,1
5.144,27,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28,1
2.1875,13,5.511976047904192,1.0,1606.0,2.404191616766467,34.41,-117.25,0
3.2857,17,5.730769230769231,1.0897435897435896,3754.0,4.010683760683761,33.91,-117.49,0
6.37,35,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,1
3.6181,35,5.513833992094861,1.0434782608695652,756.0,2.988142292490118,37.58,-120.76,0
4.4107,17,6.426966292134831,1.1348314606741574,626.0,3.5168539325842696,38.31,-121.27,0
1.9766,34,3.4277777777777776,1.05,810.0,4.5,33.93,-118.35,0
3.285,37,3.773451327433628,1.0,1369.0,2.423008849557522,33.89,-118.3,1
1.6111,15,4.252032520325203,1.146341463414634,1123.0,3.043360433604336,33.94,-117.24,0
2.7079,21,4.857425742574257,1.0257425742574258,1326.0,2.625742574257426,38.61,-121.33,0
10.3798,5,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89,1
4.7027,14,4.951739618406285,1.037037037037037,2698.0,3.028058361391695,37.32,-121.8,1
5.7787,18,6.775210084033613,1.0819327731092436,1463.0,3.073529411764706,33.08,-117.29,1
3.2216,34,6.252615844544096,1.0493273542600896,1891.0,2.82660687593423,40.86,-124.06,0
2.875,34,5.218354430379747,1.0221518987341771,919.0,2.9082278481012658,36.76,-119.87,0
4.5658,33,5.74468085106383,1.2644376899696048,859.0,2.610942249240121,33.62,-117.93,1
2.0333,12,5.180952380952381,1.2,1303.0,4.136507936507937,36.2,-119.34,0
6.2275,34,6.215302491103203,0.9750889679715302,2865.0,2.548932384341637,37.88,-122.14,1
2.25,7,4.855450236966824,1.1421800947867298,1387.0,3.286729857819905,35.99,-120.12,0
3.6875,34,4.419664268585132,1.0599520383693046,861.0,2.064748201438849,34.18,-118.45,1
3.5488,8,4.768218623481781,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46,0
3.875,39,4.589242053789731,1.0415647921760391,805.0,1.9682151589242052,32.83,-117.27,1
4.1836,36,5.574175824175824,0.9642857142857144,1327.0,3.645604395604396,34.12,-117.88,0
2.473,44,5.298630136986302,1.0273972602739727,750.0,2.054794520547945,34.17,-118.33,1
2.2804,42,3.828009828009828,1.1253071253071254,1227.0,3.0147420147420148,32.72,-117.14,0
2.334,30,5.365217391304348,1.0608695652173914,1688.0,2.935652173913044,39.51,-121.52,0
3.7051,52,5.6879194630872485,1.1593959731543624,1645.0,2.76006711409396,37.76,-122.39,1
3.5313,39,5.660194174757281,1.077669902912621,640.0,3.1067961165048543,33.9,-118.36,1
3.1599,9,5.212361331220285,0.9841521394611727,1866.0,2.9572107765451663,36.33,-119.24,0
2.6812,19,5.320109439124487,1.1381668946648429,1872.0,2.560875512995896,35.42,-119.07,0
2.9438,18,4.97923197492163,1.052115987460815,7009.0,2.746473354231975,35.33,-119.05,0
1.8977,35,5.245901639344262,1.1885245901639343,1723.0,2.824590163934426,32.67,-117.07,0
2.3641,30,3.9642058165548097,1.1185682326621924,1389.0,3.1073825503355703,32.74,-117.1,0
8.735,10,6.343373493975903,0.960843373493976,1002.0,3.0180722891566263,33.68,-117.79,1
2.125,17,16.8125,4.421875,171.0,2.671875,39.4,-120.09,0
2.3438,26,4.54183266932271,1.095617529880478,669.0,1.3326693227091633,33.61,-117.71,0
2.6546,41,3.8271604938271606,0.8209876543209876,642.0,3.962962962962963,33.91,-118.28,0
5.2443,35,6.673003802281369,1.1368821292775666,702.0,2.6692015209125475,37.68,-121.75,1
5.2561,19,6.159645232815964,0.9556541019955654,1092.0,2.4212860310421287,36.32,-119.33,0
15.0001,48,9.72983870967742,1.0524193548387095,770.0,3.1048387096774195,34.08,-118.42,1
4.4091,37,5.4171597633136095,1.0532544378698223,925.0,2.7366863905325443,33.93,-118.33,0
3.3715,52,5.105882352941176,1.0070588235294118,1086.0,2.5552941176470587,37.77,-122.19,0
6.9741,16,6.7676240208877285,0.9712793733681462,1279.0,3.339425587467363,33.64,-117.69,1
2.9091,23,6.794223826714801,1.4945848375451265,673.0,2.4296028880866425,38.93,-119.99,0
2.6619,32,5.349299065420561,1.0677570093457944,2742.0,3.203271028037383,37.6,-120.87,0
4.7422,32,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,1
4.9867,7,4.826747720364741,1.0562310030395137,3223.0,2.4490881458966567,37.51,-122.0,1
0.7714,16,2.698581560283688,1.0851063829787233,438.0,1.553191489361702,37.95,-121.29,0
5.7876,33,6.117647058823529,0.9963235294117648,759.0,2.7904411764705883,37.27,-122.0,1
1.2321,35,3.062256809338521,1.1731517509727627,820.0,1.595330739299611,33.77,-118.19,0
1.3867,30,2.6240740740740742,1.0907407407407408,1615.0,2.990740740740741,34.05,-118.29,1
4.2875,36,4.297520661157025,0.9400826446280992,1939.0,4.006198347107438,34.21,-118.37,0
2.8452,24,6.096698113207547,1.1320754716981132,1442.0,3.400943396226415,35.4,-119.42,0
5.2162,35,5.417827298050139,0.9944289693593314,1227.0,3.417827298050139,33.95,-118.04,0
2.5729,14,5.2704969595303,1.0104843782763682,35682.0,7.48207171314741,33.35,-117.42,0
1.8438,29,3.2056962025316458,1.240506329113924,1083.0,3.4272151898734178,33.78,-118.19,0
1.2745,15,2.738693467336684,0.9262981574539364,1347.0,2.256281407035176,32.67,-117.1,0
4.2224,6,6.3992673992674,1.0265567765567765,3660.0,3.351648351648352,34.39,-117.27,0
3.1369,14,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33,0
2.5156,32,4.833333333333333,1.0486111111111112,443.0,3.076388888888889,37.83,-121.28,0
4.0625,18,5.259541984732825,0.8969465648854962,818.0,3.122137404580153,38.46,-121.43,0
6.0809,21,6.474167623421355,1.026406429391504,2670.0,3.065442020665901,37.08,-122.07,1
2.3438,26,4.616438356164384,0.9452054794520548,277.0,3.7945205479452055,36.47,-119.37,0
6.4788,25,7.278215223097113,1.0078740157480317,1060.0,2.7821522309711284,37.69,-120.99,1
5.6139,19,6.8088235294117645,0.9852941176470588,866.0,3.1838235294117645,37.27,-121.86,1
3.1204,52,4.051764705882353,1.0541176470588236,1122.0,2.64,34.09,-118.16,1
2.6172,21,5.2719665271966525,1.0292887029288702,805.0,3.368200836820084,32.8,-115.48,0
6.311,25,6.657575757575757,0.9696969696969696,934.0,2.83030303030303,34.3,-119.19,1
3.375,47,4.473684210526316,0.943609022556391,540.0,2.030075187969925,37.72,-122.15,1
3.1205,16,3.728476821192053,1.1015452538631347,1260.0,2.781456953642384,33.87,-117.99,0
7.521,19,5.804920913884007,1.0263620386643233,1329.0,2.335676625659051,33.87,-118.39,1
3.3281,21,4.2382176520994,1.05484147386461,3186.0,2.730077120822622,33.88,-118.29,1
2.6071,26,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,39.44,-121.53,0
2.4599,17,3.3465798045602604,1.0514657980456026,4945.0,3.221498371335505,34.06,-118.12,1
6.4761,39,6.536231884057971,0.960144927536232,730.0,2.6449275362318843,34.16,-118.07,1
4.2989,34,4.787658802177859,1.0526315789473684,1150.0,2.087114337568058,34.16,-118.4,1
4.6944,52,5.990196078431373,1.0588235294117647,735.0,2.4019607843137254,37.97,-122.56,1
1.9531,41,3.826530612244898,1.1020408163265305,323.0,3.295918367346939,37.94,-121.31,0
2.3152,16,5.174934725848564,1.0757180156657964,2622.0,3.422976501305483,37.59,-120.94,0
1.6667,13,4.015923566878981,1.144904458598726,1381.0,2.199044585987261,40.91,-124.08,0
3.7857,16,6.377358490566038,1.0919811320754718,1322.0,3.1179245283018866,33.4,-117.24,1
5.0863,37,5.7680921052631575,0.9358552631578948,1663.0,2.7351973684210527,37.48,-122.25,1
10.2264,36,8.571428571428571,1.1428571428571428,30.0,2.142857142857143,38.63,-121.28,1
3.8586,34,5.385126162018592,0.9814077025232404,2470.0,3.2802124833997346,34.07,-117.69,0
2.6658,29,4.961605584642234,1.0523560209424083,1517.0,2.6474694589877834,34.58,-118.1,0
5.1265,40,6.498194945848375,1.0469314079422385,761.0,2.747292418772563,38.02,-122.16,1
4.0982,36,5.880769230769231,1.023076923076923,683.0,2.626923076923077,32.79,-117.09,0
2.3015,36,5.284629981024668,1.094876660341556,1275.0,2.419354838709677,32.76,-117.06,0
2.375,32,3.256756756756757,0.918918918918919,1799.0,4.8621621621621625,33.79,-118.25,0
5.7393,52,4.818627450980392,1.2058823529411764,578.0,2.833333333333333,34.06,-118.32,1
6.7257,37,6.912650602409639,1.0,933.0,2.810240963855421,37.45,-122.13,1
4.0,36,6.0,1.5,27.0,3.375,37.33,-121.29,0
2.9241,32,6.084269662921348,1.0561797752808988,471.0,2.646067415730337,38.04,-121.11,1
5.6494,34,6.131645569620253,0.9367088607594936,1010.0,2.556962025316456,37.28,-121.93,1
5.9449,18,6.45979020979021,1.0524475524475525,1779.0,3.11013986013986,33.71,-117.94,1
2.1522,31,5.5422343324250685,1.2098092643051772,1097.0,2.989100817438692,34.94,-117.19,0
1.8523,23,4.808695652173913,1.0956521739130434,790.0,3.4347826086956523,35.37,-118.94,0
5.1664,37,4.619047619047619,0.988095238095238,248.0,2.952380952380953,34.0,-118.46,1
1.4766,23,4.143947655398037,1.0937840785169028,3786.0,4.128680479825518,36.76,-119.76,0
4.1406,6,4.566510172143975,1.051643192488263,1911.0,2.990610328638497,37.54,-122.03,0
3.9539,33,5.656790123456791,1.0839506172839506,1187.0,2.930864197530864,33.84,-117.98,1
3.6625,21,4.481996726677577,1.0433715220949265,3384.0,2.769230769230769,34.39,-118.52,1
10.3329,22,7.898395721925134,1.0427807486631016,520.0,2.7807486631016043,37.37,-122.11,1
2.2976,25,4.976923076923077,1.2230769230769232,1000.0,2.5641025641025643,41.8,-123.38,0
2.6973,31,5.129985228951256,1.0664697193500738,2098.0,3.098966026587888,32.74,-117.01,0
2.1907,52,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,1
10.898,30,7.989110707803992,1.0217785843920144,1582.0,2.871143375680581,33.79,-118.39,1
5.6292,24,6.454954954954955,0.983108108108108,2444.0,2.7522522522522523,37.94,-122.04,1
3.8162,18,5.2247557003257326,1.0472312703583062,1973.0,3.2133550488599347,34.25,-119.2,1
5.0,42,5.224899598393574,1.1244979919678717,539.0,2.1646586345381524,33.61,-117.89,1
2.1602,13,3.2527985074626864,1.055037313432836,3749.0,3.4972014925373136,34.14,-118.25,1
3.369,25,4.610512129380054,1.082210242587601,1681.0,2.265498652291105,32.8,-116.96,0
2.101,51,5.311111111111111,1.0888888888888888,662.0,3.6777777777777776,36.73,-119.81,0
1.3973,47,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28,0
4.4375,48,5.474725274725275,1.010989010989011,937.0,2.059340659340659,37.9,-122.54,1
4.8266,13,6.746646795827124,1.0625931445603576,2170.0,3.23397913561848,35.37,-119.12,0
1.685,44,4.168181818181818,1.018181818181818,666.0,3.027272727272728,33.99,-117.37,0
1.7344,47,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78,0
5.0091,33,5.883771929824562,0.956140350877193,1520.0,3.333333333333333,33.77,-118.02,1
6.1195,16,7.75251509054326,1.0885311871227363,1726.0,3.4728370221327967,34.12,-117.66,1
3.35,35,4.688372093023256,0.9488372093023256,1162.0,5.404651162790698,34.29,-118.41,0
3.0938,25,4.039130434782609,1.0717391304347823,865.0,1.880434782608696,34.4,-119.7,1
5.9582,38,6.453441295546559,1.008097165991903,633.0,2.562753036437247,34.16,-118.04,1
4.2778,16,6.188365650969529,0.9889196675900276,1150.0,3.185595567867036,36.31,-119.3,0
6.5006,16,7.445,1.0275,1531.0,3.8275,38.0,-122.25,1
4.2841,8,7.060367454068241,1.0761154855643045,1085.0,2.847769028871391,35.63,-120.67,1
6.1575,52,7.573333333333333,1.2133333333333334,219.0,2.92,37.45,-122.15,1
6.983,21,7.477064220183486,0.9984709480122324,2295.0,3.5091743119266057,33.84,-118.05,1
3.1667,36,5.267175572519084,1.0267175572519085,598.0,2.282442748091603,33.95,-117.39,0
2.585,19,3.722556390977444,1.0578947368421052,7307.0,2.7469924812030078,34.23,-118.46,0
10.3983,31,7.888888888888889,1.2006172839506173,1530.0,2.361111111111111,33.49,-117.73,1
1.5547,20,4.187358916478555,1.171557562076749,1091.0,2.4627539503386005,36.74,-119.77,0
2.6908,24,5.855203619909502,1.004524886877828,684.0,3.095022624434389,37.37,-120.88,0
5.4074,16,7.076923076923077,1.051282051282051,495.0,3.173076923076923,38.24,-122.03,0
4.9968,35,6.1562115621156215,1.0430504305043051,2112.0,2.5977859778597785,34.17,-117.97,1
2.5966,14,3.950892857142857,0.9955357142857144,533.0,2.3794642857142856,34.65,-120.46,0
2.4113,23,4.7565445026178015,1.0471204188481675,1376.0,3.602094240837696,37.7,-122.41,1
5.1442,6,6.147197839297772,1.036461850101283,3759.0,2.538149898717083,38.49,-121.54,0
3.3831,41,4.752650176678445,0.96113074204947,718.0,2.537102473498233,38.01,-122.11,0
3.8958,20,5.940625,0.978125,1258.0,3.93125,37.51,-120.84,0
4.1719,17,6.348242811501597,1.0702875399361025,1152.0,3.680511182108626,36.76,-119.89,0
2.1108,44,3.810160427807487,1.1711229946524064,1121.0,2.9973262032085564,34.08,-118.25,1
0.7054,43,2.2291666666666665,0.9166666666666666,107.0,2.2291666666666665,33.12,-117.08,0
3.6646,7,6.002450980392157,1.0955882352941178,1217.0,2.982843137254902,34.48,-117.22,0
5.6197,3,7.465875370919881,1.2729970326409497,781.0,2.3175074183976263,33.49,-117.64,1
4.0474,34,5.508403361344538,0.98109243697479,1233.0,2.5903361344537816,34.16,-118.43,1
4.0417,44,4.322695035460993,1.148936170212766,1036.0,3.673758865248227,34.12,-118.19,0
3.3153,36,6.100671140939597,1.0838926174496644,953.0,3.197986577181208,38.25,-122.06,0
2.8235,34,4.065759637188209,1.08843537414966,1722.0,3.9047619047619047,33.8,-117.86,0
2.4063,31,5.6,1.0266666666666666,429.0,2.86,37.73,-120.91,0
2.8631,30,4.42713567839196,1.0452261306532664,940.0,2.3618090452261304,34.16,-118.12,1
2.0875,13,3.5259740259740258,1.0352504638218925,1986.0,1.842300556586271,34.19,-118.31,1
2.7118,25,3.8410041841004174,1.2359832635983263,2723.0,2.2786610878661087,34.2,-118.47,1
1.9625,35,5.104477611940299,1.1865671641791045,900.0,2.238805970149253,40.11,-123.75,0
3.0445,36,4.042813455657492,1.0305810397553516,1211.0,1.8516819571865444,32.76,-117.15,1
2.5455,32,3.878787878787879,1.0389610389610389,548.0,2.3722943722943723,35.28,-120.65,0
1.9063,21,4.463235294117647,1.1397058823529411,226.0,1.661764705882353,36.98,-122.02,0
4.125,52,3.125,0.5625,60.0,3.75,34.07,-117.37,1
3.7282,8,5.572549019607843,1.0235294117647058,1624.0,3.184313725490196,33.68,-118.28,1
3.4464,33,4.968085106382978,1.0602836879432624,915.0,3.24468085106383,37.45,-121.06,0
0.78,10,3.835766423357664,1.083941605839416,927.0,3.383211678832117,36.33,-119.28,0
4.6932,4,5.260137719969396,1.1009946442234124,2889.0,2.210405508798776,37.76,-121.94,1
3.9167,34,5.85140562248996,0.9718875502008032,735.0,2.9518072289156625,37.63,-122.09,1
2.6065,18,5.534883720930233,0.9767441860465116,859.0,2.8538205980066444,36.29,-119.11,0
4.1667,48,5.339160839160839,1.0314685314685317,589.0,2.05944055944056,34.09,-118.27,1
1.6792,43,3.255357142857143,1.0714285714285714,2339.0,4.176785714285714,33.79,-118.19,0
3.5109,29,4.865800865800866,1.0389610389610389,1770.0,2.554112554112554,33.2,-117.23,0
5.928,6,5.739922694643843,1.0574268360022088,4783.0,2.6410822749861955,33.65,-117.68,1
1.4091,38,5.7,1.1466666666666667,468.0,3.12,40.57,-122.39,0
5.4683,26,5.395017793594306,1.0765124555160142,1208.0,2.1494661921708187,37.24,-121.96,1
3.3268,23,4.440619621342513,1.114744693057946,4124.0,2.366035570854848,37.47,-122.22,1
3.4474,28,4.44873949579832,1.1058823529411763,1459.0,2.452100840336134,33.72,-118.3,1
4.0208,36,5.453551912568306,0.9726775956284152,531.0,2.901639344262295,37.71,-122.15,1
4.7679,25,4.275132275132275,0.8624338624338624,1066.0,5.64021164021164,33.74,-117.9,0
3.4844,28,5.18018018018018,0.9436936936936936,1312.0,2.954954954954955,34.08,-117.42,0
2.775,50,2.9743589743589745,1.329059829059829,382.0,1.6324786324786325,33.83,-118.31,1
3.5242,33,5.125641025641026,0.9435897435897436,1061.0,2.7205128205128206,37.75,-121.42,0
5.6488,25,6.2253668763102725,1.0366876310272537,3275.0,3.432914046121593,37.25,-121.84,1
1.6611,48,4.975247524752476,1.1014851485148516,1208.0,2.99009900990099,33.98,-118.3,0
1.6125,52,3.135135135135135,1.364864864864865,286.0,1.9324324324324325,37.78,-122.4,0
5.0528,26,6.064516129032258,0.967741935483871,937.0,2.5188172043010755,38.13,-121.3,0
3.225,9,5.557640750670242,1.0831099195710456,916.0,2.455764075067024,38.66,-120.98,0
4.5352,26,4.807017543859649,0.9605263157894736,954.0,2.0921052631578947,37.75,-122.46,1
4.1875,14,4.438461538461539,1.1538461538461535,372.0,2.8615384615384616,34.16,-118.41,1
3.1189,43,5.055865921787709,0.9972067039106144,1335.0,3.7290502793296088,33.9,-118.21,0
2.9974,26,3.62015503875969,1.0372093023255815,1986.0,3.0790697674418603,34.21,-118.59,0
3.125,25,4.15615141955836,1.0410094637223974,1710.0,2.697160883280757,33.78,-117.86,1
1.2469,33,4.773255813953488,1.052325581395349,579.0,3.366279069767442,35.37,-119.01,0
3.9107,26,5.186728395061729,1.1141975308641976,2709.0,4.180555555555555,33.75,-117.97,1
1.4552,52,1.902086677367576,1.059390048154093,1007.0,1.6163723916532906,37.79,-122.4,1
7.5898,25,7.940119760479042,1.002994011976048,1062.0,3.179640718562874,37.93,-122.01,1
5.4896,5,7.061051004636785,1.0571870170015456,3667.0,2.833848531684698,38.75,-121.24,1
