date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.876908,4,0.489362,0.033445,0.547605,0.002277,0.53651,0.466667,1
0.872262,6,0.148936,0.023628,0.123029,0.000839,0.189539,0.841667,0
0.898367,2,0.680851,0.05323,0.528414,0.003527,0.595805,0.435965,0
0.455821,6,0.93617,0.042752,0.539274,0.00291,0.345676,0.698246,0
0.022787,1,0.765957,0.102498,0.492413,0.003467,0.422915,0.414912,1
0.455599,1,0.617021,0.036718,0.572002,0.002536,0.588555,0.466228,0
0.876156,1,0.361702,0.030113,0.520976,0.000821,0.211548,0.857018,1
0.018406,0,0.085106,0.043263,0.19518,0.003467,0.422915,0.414912,0
0.460157,0,0.255319,0.021166,0.132104,0.001408,0.105386,0.730263,0
0.468917,3,0.489362,0.047406,0.506843,0.003243,0.463749,0.284211,1
0.885182,3,0.12766,0.030954,0.234454,0.001971,0.306059,0.705702,0
0.46082,1,0.468085,0.035547,0.510414,0.00247,0.483428,0.236404,1
0.911331,3,0.680851,0.158971,0.477834,0.010804,0.607975,0.31886,1
0.013362,4,0.957447,0.097574,0.593573,0.003467,0.422915,0.414912,1
0.889607,6,0.489362,0.101357,0.47471,0.00625,0.393578,0.637281,1
0.447679,3,0.382979,0.077039,0.735049,0.005326,0.700155,0.362281,1
0.00938,4,0.042553,0.081632,0.541803,0.003467,0.422915,0.414912,0
0.464493,0,0.744681,0.028882,0.273877,0.001951,0.289228,0.489474,1
0.425247,5,0.787234,0.073256,0.29634,0.003467,0.422915,0.414912,0
0.022831,2,0.06383,0.060316,0.318209,0.003467,0.422915,0.414912,0
0.868103,2,0.042553,0.030023,0.19637,0.001784,0.296737,0.698246,1
0.911951,3,0.06383,0.045394,0.23014,0.003058,0.398498,0.552193,0
0.451706,3,0.765957,0.044043,0.881434,0.002894,0.753755,0.476316,1
0.443299,1,0.829787,0.048787,0.56992,0.003317,0.529259,0.465789,0
0.894739,3,0.723404,0.122343,0.80363,0.007991,0.796737,0.511404,1
0.460776,0,0.12766,0.029272,0.121988,0.002019,0.192646,0.289035,0
0.018362,6,0.765957,0.0789,0.449271,0.003467,0.422915,0.414912,1
0.893633,6,0.085106,0.077609,0.432014,0.005129,0.471258,0.643421,0
0.013805,0,0.680851,0.146691,0.751413,0.003467,0.422915,0.414912,1
0.880934,5,0.148936,0.01312,0.15665,0.000841,0.254272,0.75,0
0.42945,3,0.702128,0.077219,0.550729,0.003467,0.422915,0.414912,1
0.87589,2,0.893617,0.032965,0.460875,0.001386,0.441481,0.725439,0
0.439007,1,0.085106,0.053621,0.256769,0.003467,0.422915,0.414912,0
0.867528,3,0.680851,0.038069,0.59283,0.002516,0.815122,0.307456,1
0.477988,1,0.042553,0.027981,0.207825,0.001903,0.326515,0.375439,1
0.91173,5,0.617021,0.047886,0.519786,0.003218,0.566287,0.383333,0
0.894828,5,0.382979,0.099886,0.808688,0.006674,0.762817,0.411404,1
0.907084,4,0.723404,0.091149,0.493603,0.00625,0.705593,0.297368,1
0.47405,0,0.638298,0.046625,0.512645,0.003083,0.38115,0.670175,1
0.880448,1,0.808511,0.0399,0.552514,0.002777,0.511652,0.31886,1
0.88943,2,0.340426,0.029272,0.645492,0.00204,0.657172,0.299561,0
0.438742,2,0.12766,0.046836,0.182832,0.003467,0.422915,0.414912,0
0.889872,5,0.0,0.094031,0.60845,0.006138,0.51217,0.688158,1
0.005309,3,0.170213,0.075808,0.21571,0.003467,0.422915,0.414912,0
0.031193,3,0.617021,0.125465,0.452246,0.003467,0.422915,0.414912,1
0.465112,0,0.914894,0.031584,0.304671,0.002142,0.290005,0.494298,0
0.894562,6,0.723404,0.074727,0.621541,0.00478,0.497929,0.789474,1
0.889208,4,0.297872,0.032545,0.515472,0.002243,0.521491,0.375439,1
0.433875,3,0.361702,0.057043,0.559357,0.003467,0.422915,0.414912,1
0.473961,5,0.06383,0.027051,0.195626,0.001548,0.324961,0.641228,0
0.876554,3,0.191489,0.029332,0.243082,0.001211,0.289746,0.702193,1
0.90757,1,0.319149,0.074577,0.475305,0.004969,0.492491,0.482895,1
0.438653,0,0.893617,0.053381,0.384856,0.003467,0.422915,0.414912,0
0.456396,5,0.191489,0.024078,0.23609,0.001608,0.288711,0.741667,0
0.013539,1,0.617021,0.051699,0.452841,0.003467,0.422915,0.414912,0
0.000531,6,0.170213,0.06518,0.081077,0.003467,0.422915,0.414912,0
0.017787,0,0.787234,0.083794,0.603392,0.003467,0.422915,0.414912,1
0.872218,5,0.404255,0.033986,0.646831,0.002169,0.544278,0.807456,0
0.429494,4,0.085106,0.044434,0.191758,0.003467,0.422915,0.414912,0
0.898677,2,0.702128,0.083463,0.578548,0.005498,0.571983,0.468421,1
0.455555,0,0.723404,0.033025,0.520232,0.00171,0.334542,0.836404,0
0.97332,1,0.212766,0.040411,0.215263,0.002615,0.2768,0.742544,0
0.880227,3,0.404255,0.035607,0.542844,0.002474,0.529777,0.257456,0
0.473519,2,0.468085,0.027471,0.563225,0.001822,0.525634,0.44386,0
0.456484,0,0.744681,0.037529,0.620202,0.002497,0.430347,0.514035,1
0.464714,5,0.446809,0.053531,0.488545,0.003689,0.502848,0.314035,1
0.90288,0,0.489362,0.063618,0.345433,0.003417,0.309166,0.774123,1
0.469581,4,0.255319,0.045364,0.378756,0.003054,0.464526,0.470175,1
0.027123,2,0.319149,0.073616,0.449866,0.003467,0.422915,0.414912,1
0.000841,6,0.638298,0.083884,0.234157,0.003467,0.422915,0.414912,0
0.465378,6,0.851064,0.027951,0.350045,0.00188,0.328845,0.601316,0
0.018052,6,0.851064,0.069713,0.387385,0.003467,0.422915,0.414912,1
0.898544,6,0.744681,0.097514,0.664088,0.00602,0.467374,0.648246,1
0.473873,3,0.361702,0.028161,0.593425,0.001845,0.522009,0.642544,0
0.447104,4,0.382979,0.085625,0.710354,0.005889,0.631538,0.432018,1
0.464404,5,0.787234,0.115588,0.480809,0.007939,0.516831,0.333333,1
0.460688,5,0.659574,0.10568,0.531241,0.007231,0.507768,0.285526,1
0.438211,4,0.382979,0.076468,0.520381,0.003467,0.422915,0.414912,1
0.00031,1,0.723404,0.194548,0.612169,0.003467,0.422915,0.414912,1
0.468829,1,0.617021,0.029182,0.464891,0.001959,0.296737,0.482895,0
0.00031,1,0.617021,0.13105,0.47471,0.003467,0.422915,0.414912,1
0.464537,1,0.680851,0.072955,0.316572,0.004886,0.441481,0.504386,1
0.026592,4,0.787234,0.051459,0.388724,0.003467,0.422915,0.414912,0
0.424893,4,0.106383,0.055242,0.106962,0.003467,0.422915,0.414912,0
0.872041,1,0.255319,0.02576,0.441238,0.001647,0.470999,0.660526,0
0.01761,3,0.0,0.080011,0.513389,0.003467,0.422915,0.414912,1
0.429273,6,0.404255,0.086436,0.422047,0.003467,0.422915,0.414912,1
0.906863,6,0.276596,0.030924,0.194734,0.001924,0.136199,0.702193,0
0.474404,1,0.680851,0.063859,0.450461,0.004352,0.393578,0.405702,1
0.899164,6,0.957447,0.07926,0.440048,0.005143,0.348265,0.634649,1
0.425645,0,0.744681,0.074667,0.330556,0.003467,0.422915,0.414912,1
0.867661,6,0.659574,0.068392,0.435733,0.004499,0.658726,0.345175,1
0.022565,3,0.787234,0.082112,0.518447,0.003467,0.422915,0.414912,1
0.442989,1,0.829787,0.075537,0.625409,0.005008,0.497152,0.478509,1
0.464625,3,0.659574,0.064519,0.434543,0.004462,0.461419,0.23114,0
0.469006,5,0.106383,0.02609,0.156501,0.001737,0.156655,0.638596,0
0.451042,2,0.170213,0.034226,0.260637,0.001691,0.293112,0.794298,0
0.872174,4,0.723404,0.033986,0.656055,0.002225,0.619627,0.660088,0
0.000265,0,0.87234,0.10475,0.471883,0.003467,0.422915,0.414912,1
0.456219,1,0.425532,0.037829,0.590003,0.002576,0.612895,0.475439,1
0.903279,2,0.553191,0.087426,0.513538,0.005808,0.554894,0.417982,1
0.460511,1,0.191489,0.021136,0.121244,0.001404,0.180735,0.840789,0
0.885359,0,0.829787,0.234448,0.457007,0.01532,0.401088,0.766228,1
0.022787,1,0.680851,0.09217,0.443172,0.003467,0.422915,0.414912,1
0.880581,4,0.638298,0.035667,0.490777,0.002368,0.472812,0.563158,0
0.915756,5,0.085106,0.044974,0.206337,0.00291,0.329622,0.459649,0
0.474271,5,0.382979,0.030623,0.317019,0.001865,0.0971,0.902193,1
0.867661,6,0.680851,0.055572,0.417287,0.003677,0.646297,0.327193,1
0.02261,4,0.148936,0.06641,0.14936,0.003467,0.422915,0.414912,0
0.885978,0,0.085106,0.050769,0.22404,0.00329,0.324443,0.704825,1
0.893943,6,0.06383,0.067071,0.489884,0.003752,0.522786,0.615789,0
0.875979,4,0.829787,0.030113,0.492413,0.001151,0.447695,0.703509,0
0.442768,3,0.255319,0.046205,0.385748,0.003064,0.328327,0.647807,0
0.889607,6,0.361702,0.085685,0.539274,0.00457,0.406266,0.639035,1
0.903013,3,0.276596,0.088868,0.49643,0.005931,0.513723,0.442982,0
0.460068,5,0.212766,0.029723,0.213924,0.002015,0.249353,0.563596,0
0.027211,4,0.319149,0.080491,0.489586,0.003467,0.422915,0.414912,1
0.871599,5,0.276596,0.027801,0.543439,0.00178,0.600725,0.617982,0
0.018362,6,0.531915,0.068422,0.279381,0.003467,0.422915,0.414912,1
0.005442,6,0.893617,0.077609,0.475751,0.003467,0.422915,0.414912,1
0.03168,0,0.595745,0.059926,0.461172,0.003467,0.422915,0.414912,0
0.469404,0,0.595745,0.033235,0.305713,0.002173,0.180735,0.745614,1
0.455998,3,0.319149,0.069983,0.67227,0.004823,0.583894,0.442105,1
0.460422,6,0.468085,0.031074,0.401964,0.002069,0.295443,0.580263,1
0.880581,5,0.510638,0.125135,0.513835,0.008348,0.544795,0.560965,1
0.01761,3,0.212766,0.066681,0.224189,0.003467,0.422915,0.414912,0
0.026503,2,0.234043,0.099736,0.393038,0.003467,0.422915,0.414912,1
0.438963,0,0.787234,0.069653,0.518298,0.003467,0.422915,0.414912,1
0.455776,5,0.510638,0.121713,0.569473,0.008704,0.599689,0.024123,1
0.867351,6,0.510638,0.029572,0.373401,0.001951,0.358105,0.815789,0
0.451307,1,0.957447,0.040591,0.588515,0.002626,0.399534,0.840789,1
0.885492,3,0.829787,0.040261,0.571705,0.002775,0.606163,0.353947,1
0.876421,0,0.382979,0.028582,0.357483,0.000569,0.23537,0.857018,1
0.871466,2,0.574468,0.046475,0.809432,0.003051,0.617038,0.65307,1
0.022344,5,0.510638,0.072475,0.359417,0.003467,0.422915,0.414912,1
0.898633,1,0.382979,0.151735,0.695626,0.010284,0.671673,0.371491,1
0.008982,2,0.595745,0.125796,0.559804,0.003467,0.422915,0.414912,1
0.872572,6,0.06383,0.033806,0.205296,0.000889,0.316416,0.725439,1
0.429848,5,0.297872,0.074847,0.336209,0.003467,0.422915,0.414912,1
0.898058,2,0.87234,0.053711,0.644302,0.003546,0.558778,0.517105,0
0.026724,0,0.680851,0.051459,0.440345,0.003467,0.422915,0.414912,0
0.433565,3,0.212766,0.068242,0.290687,0.003467,0.422915,0.414912,1
0.004734,4,0.106383,0.075207,0.320738,0.003467,0.422915,0.414912,0
0.004513,6,0.148936,0.051459,0.127343,0.003467,0.422915,0.414912,0
0.014203,2,0.914894,0.040711,0.394674,0.003467,0.422915,0.414912,0
0.442458,3,0.319149,0.055542,0.444511,0.00388,0.477732,0.500526,0
0.915756,5,0.319149,0.099466,0.538233,0.006714,0.575867,0.371053,1
0.889916,6,0.191489,0.034136,0.218982,0.002221,0.311756,0.671053,0
0.433919,4,0.148936,0.043473,0.133145,0.003467,0.422915,0.414912,0
0.447856,0,0.0,0.03969,0.432014,0.002555,0.383221,0.624561,1
0.425512,4,0.659574,0.062387,0.487057,0.003467,0.422915,0.414912,0
0.031193,3,0.787234,0.102228,0.389616,0.003467,0.422915,0.414912,1
0.903102,5,0.531915,0.087727,0.490925,0.005872,0.522268,0.482895,1
0.434007,6,0.978723,0.061307,0.289646,0.003467,0.422915,0.414912,1
0.013849,1,0.893617,0.072895,0.640137,0.003467,0.422915,0.414912,0
0.018627,5,0.93617,0.075327,0.346028,0.003467,0.422915,0.414912,1
8.8e-05,3,0.914894,0.046956,0.371169,0.003467,0.422915,0.414912,1
0.871422,1,0.06383,0.026,0.178072,0.000841,0.335318,0.732895,0
0.876333,5,0.361702,0.034826,0.606962,0.002293,0.655619,0.509649,1
0.442458,3,0.744681,0.1442,0.604731,0.009823,0.641378,0.500526,1
0.456705,5,0.808511,0.032815,0.57349,0.002219,0.505179,0.607018,1
0.004336,2,0.659574,0.045244,0.470396,0.003467,0.422915,0.414912,0
0.00031,1,0.765957,0.194548,0.665873,0.003467,0.422915,0.414912,1
0.000841,6,0.893617,0.122703,0.394972,0.003467,0.422915,0.414912,1
0.027167,3,0.425532,0.080161,0.483487,0.003467,0.422915,0.414912,1
0.425247,5,0.0,0.076888,0.341267,0.003467,0.422915,0.414912,1
0.885978,0,0.297872,0.032365,0.214817,0.001473,0.155101,0.798246,0
0.45113,4,0.617021,0.041341,0.580184,0.002752,0.579234,0.380702,0
0.443122,4,0.382979,0.060796,0.56873,0.004165,0.576903,0.420175,1
0.473784,1,0.12766,0.02579,0.126748,0.001695,0.199637,0.728947,0
0.89381,3,0.404255,0.075087,0.671973,0.005127,0.691611,0.32807,1
0.446839,5,0.510638,0.043653,0.551622,0.003012,0.497929,0.492544,1
0.876466,1,0.191489,0.029753,0.220173,0.001406,0.249094,0.857018,1
0.434007,6,0.744681,0.061307,0.329515,0.003467,0.422915,0.414912,1
0.451219,6,0.468085,0.042993,0.583606,0.002869,0.431383,0.540789,0
0.004911,1,0.744681,0.091119,0.737281,0.003467,0.422915,0.414912,0
0.46436,4,0.702128,0.029723,0.465338,0.002025,0.458571,0.403509,1
0.014291,4,0.446809,0.056263,0.63612,0.003467,0.422915,0.414912,1
0.026901,4,0.893617,0.097304,0.402261,0.003467,0.422915,0.414912,0
0.026769,1,0.808511,0.059865,0.430675,0.003467,0.422915,0.414912,0
0.425778,3,0.702128,0.095052,0.512199,0.003467,0.422915,0.414912,1
0.889297,6,0.425532,0.030833,0.498066,0.002009,0.393837,0.563596,1
0.912438,0,0.595745,0.044464,0.272092,0.002919,0.246763,0.659649,1
0.018539,3,0.12766,0.045034,0.210503,0.003467,0.422915,0.414912,0
0.009247,1,0.659574,0.103759,0.613954,0.003467,0.422915,0.414912,1
0.00907,4,0.93617,0.090098,0.594763,0.003467,0.422915,0.414912,1
0.460643,4,0.361702,0.05236,0.534067,0.003552,0.584671,0.314035,1
0.871953,6,0.723404,0.048997,0.516215,0.001697,0.376748,0.835965,1
0.022787,1,0.255319,0.102588,0.314936,0.003467,0.422915,0.414912,1
0.425335,0,0.723404,0.100276,0.529604,0.003467,0.422915,0.414912,1
0.880802,2,0.148936,0.019125,0.088367,0.001064,0.210772,0.811842,0
0.881288,6,0.595745,0.029392,0.298274,0.001894,0.279389,0.682895,0
0.460953,4,0.12766,0.032665,0.264058,0.002194,0.265407,0.60614,0
0.018627,5,0.978723,0.073916,0.364326,0.003467,0.422915,0.414912,1
0.425247,5,0.744681,0.073256,0.317911,0.003467,0.422915,0.414912,0
0.894651,1,0.978723,0.069473,0.594615,0.004609,0.519679,0.498246,0
0.473475,1,0.702128,0.027981,0.534662,0.001892,0.527965,0.415789,0
0.898943,1,0.12766,0.045965,0.208569,0.003008,0.349819,0.662719,0
0.022477,1,0.978723,0.083794,0.416394,0.003467,0.422915,0.414912,1
0.013406,5,0.191489,0.062958,0.203065,0.003467,0.422915,0.414912,0
0.000973,2,0.212766,0.082383,0.217346,0.003467,0.422915,0.414912,1
0.880846,3,0.531915,0.028852,0.474264,0.001882,0.483428,0.663596,1
0.439007,1,0.234043,0.047766,0.222702,0.003467,0.422915,0.414912,0
0.031016,6,0.893617,0.077819,0.288753,0.003467,0.422915,0.414912,1
0.013849,1,0.0,0.07839,0.579143,0.003467,0.422915,0.414912,0
0.912128,0,0.382979,0.044284,0.373252,0.002904,0.270844,0.704825,1
0.460289,3,0.659574,0.03972,0.465933,0.002738,0.508545,0.274561,1
0.438476,3,0.957447,0.05305,0.433651,0.003467,0.422915,0.414912,0
0.470023,0,0.87234,0.030113,0.305861,0.002038,0.249094,0.560088,1
0.898412,3,0.765957,0.094722,0.724784,0.00625,0.751942,0.446053,1
0.026326,5,0.914894,0.074517,0.294704,0.003467,0.422915,0.414912,1
0.425025,0,0.93617,0.083343,0.399732,0.003467,0.422915,0.414912,1
0.425025,0,0.787234,0.058394,0.340375,0.003467,0.422915,0.414912,0
0.903146,6,0.042553,0.074787,0.397352,0.004998,0.436561,0.435965,1
0.885536,4,0.382979,0.040831,0.578697,0.002896,0.664682,0.163158,0
0.880359,6,0.042553,0.06569,0.344243,0.004452,0.349819,0.335526,1
0.903544,1,0.531915,0.086075,0.510116,0.005717,0.460642,0.503509,1
0.465333,5,0.255319,0.027801,0.30363,0.00178,0.284309,0.587281,0
0.446794,4,0.382979,0.064969,0.663791,0.004462,0.571724,0.457018,1
0.438388,1,0.382979,0.070974,0.534811,0.003467,0.422915,0.414912,0
0.439007,1,0.574468,0.053321,0.498959,0.003467,0.422915,0.414912,0
0.022079,6,0.148936,0.060106,0.054448,0.003467,0.422915,0.414912,1
0.898854,6,0.574468,0.086976,0.436477,0.005449,0.358364,0.832018,1
0.018539,3,0.680851,0.088807,0.471586,0.003467,0.422915,0.414912,1
0.456573,2,0.638298,0.034376,0.521422,0.002324,0.585966,0.50307,0
0.442458,3,0.382979,0.058124,0.510711,0.004036,0.509322,0.500526,0
0.030751,0,0.829787,0.088807,0.464445,0.003467,0.422915,0.414912,1
0.429981,1,0.319149,0.070794,0.552514,0.003467,0.422915,0.414912,0
0.01761,3,0.297872,0.07872,0.494793,0.003467,0.422915,0.414912,1
0.000575,0,0.702128,0.137294,0.52291,0.003467,0.422915,0.414912,1
0.456307,3,0.021277,0.034196,0.529307,0.002252,0.452874,0.719298,0
0.45144,4,0.297872,0.037619,0.553853,0.002509,0.517349,0.605702,0
0.031813,3,0.680851,0.056923,0.201726,0.003467,0.422915,0.414912,0
0.0273,6,0.978723,0.059265,0.297382,0.003467,0.422915,0.414912,0
0.885359,0,0.319149,0.024529,0.218536,0.001479,0.148628,0.782895,0
0.46467,4,0.617021,0.072205,0.435585,0.004979,0.491455,0.255263,1
0.911243,1,0.531915,0.044104,0.498066,0.002875,0.397721,0.585526,0
0.473917,4,0.659574,0.028552,0.590598,0.001878,0.488089,0.578947,0
0.429848,5,0.87234,0.091209,0.430824,0.003467,0.422915,0.414912,1
0.005088,5,0.340426,0.075357,0.492115,0.003467,0.422915,0.414912,1
0.438122,2,0.234043,0.066561,0.228057,0.003467,0.422915,0.414912,1
0.474227,4,0.808511,0.024919,0.186105,0.001643,0.060849,0.871491,0
0.018583,4,0.510638,0.054281,0.482148,0.003467,0.422915,0.414912,0
0.455467,5,0.489362,0.038129,0.606813,0.002601,0.586743,0.428947,0
0.912438,0,0.723404,0.043983,0.315977,0.002904,0.309684,0.628947,1
0.456528,1,0.680851,0.032665,0.537043,0.002194,0.63102,0.442544,0
0.898412,3,0.617021,0.075748,0.492115,0.004987,0.673485,0.424561,1
0.473253,3,0.319149,0.035457,0.542696,0.002418,0.436302,0.567544,0
0.473342,5,0.297872,0.045184,0.510562,0.003105,0.498446,0.085526,1
0.005309,3,0.234043,0.080101,0.293811,0.003467,0.422915,0.414912,0
0.889297,6,0.574468,0.029092,0.341119,0.001886,0.388141,0.660526,0
0.442326,6,0.191489,0.058725,0.07111,0.003467,0.422915,0.414912,1
0.0223,4,0.617021,0.088507,0.556382,0.003467,0.422915,0.414912,1
0.430114,4,0.234043,0.081542,0.370723,0.003467,0.422915,0.414912,1
0.429848,5,0.510638,0.081392,0.471883,0.003467,0.422915,0.414912,1
0.009292,2,0.808511,0.106611,0.845433,0.003467,0.422915,0.414912,1
0.004911,1,0.255319,0.086075,0.368789,0.003467,0.422915,0.414912,0
0.867174,2,0.978723,0.035967,0.38069,0.002416,0.288969,0.483333,0
0.434007,6,0.489362,0.067581,0.318358,0.003467,0.422915,0.414912,1
0.430025,2,0.340426,0.101957,0.581672,0.003467,0.422915,0.414912,1
0.907792,6,0.170213,0.02594,0.130021,0.001689,0.204298,0.719298,0
0.027034,0,0.829787,0.109253,0.419518,0.003467,0.422915,0.414912,1
0.907305,2,0.234043,0.050528,0.234008,0.003255,0.301139,0.761842,0
0.429494,4,0.361702,0.087907,0.602946,0.003467,0.422915,0.414912,1
0.877041,0,0.234043,0.027051,0.114847,0.001772,0.093993,0.682018,0
0.009557,1,0.106383,0.041642,0.356442,0.003467,0.422915,0.414912,0
0.473165,1,0.319149,0.02642,0.493901,0.001782,0.461419,0.333333,0
0.469625,5,0.531915,0.053441,0.515323,0.003612,0.540135,0.279386,1
0.455998,3,0.702128,0.033566,0.535109,0.002264,0.531849,0.430263,0
0.021857,1,0.170213,0.064519,0.16022,0.003467,0.422915,0.414912,1
0.894164,4,0.148936,0.045214,0.312109,0.002894,0.436561,0.795614,0
0.461042,6,0.808511,0.032575,0.420113,0.002262,0.343086,0.359649,1
0.884828,2,0.12766,0.047136,0.218982,0.002636,0.304247,0.634211,1
0.000973,2,0.914894,0.043833,0.45537,0.003467,0.422915,0.414912,0
0.876731,0,0.829787,0.038489,0.533323,0.002437,0.428534,0.757018,1
0.867351,6,0.340426,0.036268,0.392889,0.001329,0.300104,0.771053,1
0.46874,6,0.595745,0.028732,0.333978,0.00188,0.215432,0.694737,0
0.894518,5,0.787234,0.084935,0.789646,0.005673,0.719834,0.504825,1
0.866997,5,0.489362,0.042512,0.534662,0.002827,0.342828,0.683772,1
0.885005,6,0.148936,0.034256,0.147873,0.002347,0.221129,0.364474,0
0.866953,4,0.06383,0.030563,0.157394,0.002125,0.221906,0.712281,0
0.898677,2,0.06383,0.077729,0.434692,0.005089,0.480062,0.625877,0
0.017477,0,0.446809,0.087907,0.54091,0.003467,0.422915,0.414912,1
0.000929,1,0.723404,0.043983,0.625707,0.003467,0.422915,0.414912,0
0.455998,3,0.574468,0.037529,0.519488,0.002574,0.579492,0.347807,0
0.898146,4,0.0,0.071604,0.560696,0.003465,0.503366,0.598684,1
0.469404,0,0.808511,0.046265,0.375632,0.00306,0.30347,0.579825,1
0.009646,3,0.659574,0.092861,0.46385,0.003467,0.422915,0.414912,1
0.442945,0,0.212766,0.034076,0.098185,0.002239,0.098136,0.686404,0
0.872484,4,0.702128,0.667137,0.79277,0.043745,0.975919,0.255263,1
0.018672,6,0.361702,0.070704,0.314043,0.003467,0.422915,0.414912,0
0.004557,0,0.468085,0.095803,0.446147,0.003467,0.422915,0.414912,1
0.903544,1,0.595745,0.083373,0.494049,0.005492,0.475919,0.461842,1
0.902925,1,0.425532,0.083614,0.540018,0.005995,0.598654,0.42193,1
0.451883,0,1.0,0.038459,0.466082,0.002588,0.396945,0.594298,0
0.44352,6,0.489362,0.045154,0.492264,0.003051,0.381409,0.569737,0
0.022211,2,0.808511,0.047286,0.45537,0.003467,0.422915,0.414912,0
0.026946,5,0.787234,0.061096,0.331598,0.003467,0.422915,0.414912,0
0.446794,4,0.361702,0.075898,0.644154,0.005135,0.568099,0.477193,1
0.009778,6,0.170213,0.041281,0.1144,0.003467,0.422915,0.414912,0
0.447104,4,0.255319,0.036718,0.46028,0.001298,0.343345,0.765789,0
0.877085,1,0.340426,0.03996,0.532133,0.002806,0.479544,0.205702,1
0.46905,6,0.638298,0.029092,0.324755,0.001915,0.244433,0.633333,0
0.026724,0,0.425532,0.05221,0.478132,0.003467,0.422915,0.414912,0
0.893589,5,0.531915,0.07902,0.63493,0.005187,0.628172,0.497807,0
0.01407,6,0.361702,0.072175,0.420559,0.003467,0.422915,0.414912,1
0.013318,3,0.702128,0.088567,0.609789,0.003467,0.422915,0.414912,1
0.912128,0,0.723404,0.043533,0.296043,0.002894,0.292853,0.619298,1
0.894739,3,0.957447,0.076168,0.673758,0.003868,0.498964,0.59693,0
0.447812,6,0.638298,0.041672,0.408212,0.002779,0.370274,0.60307,1
0.031282,5,0.595745,0.054642,0.281315,0.003467,0.422915,0.414912,0
0.460997,5,0.914894,0.029242,0.364326,0.002013,0.312273,0.381579,0
0.880713,0,0.978723,0.032545,0.278786,0.001747,0.289746,0.809649,1
0.898544,6,0.170213,0.034196,0.171526,0.002258,0.310461,0.614912,0
0.425114,2,0.404255,0.062838,0.499702,0.003467,0.422915,0.414912,0
0.464625,3,0.574468,0.081452,0.457899,0.005623,0.485759,0.304386,1
0.031016,6,0.106383,0.050829,0.054151,0.003467,0.422915,0.414912,0
0.452015,3,0.787234,0.122163,0.849598,0.008334,0.677887,0.330702,1
0.469758,1,0.0,0.028191,0.249628,0.001892,0.258933,0.635088,0
0.447547,0,0.595745,0.041672,0.358375,0.002848,0.267478,0.603509,1
0.469537,3,0.914894,0.029873,0.4277,0.001984,0.251683,0.697807,0
0.889474,3,0.021277,0.040771,0.517554,0.002387,0.438115,0.603509,1
